1,1,1
2,4,3
3,9,5
4,16,8
5,25,11
6,36,15
7,49,19
8,64,23
9,81,27
10,100,32
11,121,36
12,144,42
13,169,47
14,196,52
15,225,58
16,256,64
17,289,70
18,324,76
19,361,83
20,400,89
21,441,96
22,484,103
23,529,110
24,576,118
25,625,125
26,676,133
27,729,140
28,784,148
29,841,156
30,900,164
31,961,173
32,1024,181
33,1089,190
34,1156,198
35,1225,207
36,1296,216
37,1369,225
38,1444,234
39,1521,244
40,1600,253
41,1681,263
42,1764,272
43,1849,282
44,1936,292
45,2025,302
46,2116,312
47,2209,322
48,2304,333
49,2401,343
50,2500,354
51,2601,364
52,2704,375
53,2809,386
54,2916,397
55,3025,408
56,3136,419
57,3249,430
58,3364,442
59,3481,453
60,3600,465
61,3721,476
62,3844,488
63,3969,500
64,4096,512
65,4225,524
66,4356,536
67,4489,548
68,4624,561
69,4761,573
70,4900,586
71,5041,598
72,5184,611
73,5329,624
74,5476,637
75,5625,650
76,5776,663
77,5929,676
78,6084,689
79,6241,702
80,6400,716
81,6561,729
82,6724,743
83,6889,756
84,7056,770
85,7225,784
86,7396,798
87,7569,811
88,7744,826
89,7921,840
90,8100,854
91,8281,868
92,8464,882
93,8649,897
94,8836,911
95,9025,926
96,9216,941
97,9409,955
98,9604,970
99,9801,985
100,10000,1000
101,10201,1015
102,10404,1030
103,10609,1045
104,10816,1061
105,11025,1076
106,11236,1091
107,11449,1107
108,11664,1122
109,11881,1138
110,12100,1154
111,12321,1169
112,12544,1185
113,12769,1201
114,12996,1217
115,13225,1233
116,13456,1249
117,13689,1266
118,13924,1282
119,14161,1298
120,14400,1315
121,14641,1331
122,14884,1348
123,15129,1364
124,15376,1381
125,15625,1398
126,15876,1414
127,16129,1431
128,16384,1448
129,16641,1465
130,16900,1482
131,17161,1499
132,17424,1517
133,17689,1534
134,17956,1551
135,18225,1569
136,18496,1586
137,18769,1604
138,19044,1621
139,19321,1639
140,19600,1657
141,19881,1674
142,20164,1692
143,20449,1710
144,20736,1728
145,21025,1746
146,21316,1764
147,21609,1782
148,21904,1800
149,22201,1819
150,22500,1837
151,22801,1856
152,23104,1874
153,23409,1893
154,23716,1911
155,24025,1930
156,24336,1948
157,24649,1967
158,24964,1986
159,25281,2005
160,25600,2024
161,25921,2043
162,26244,2062
163,26569,2081
164,26896,2100
165,27225,2119
166,27556,2139
167,27889,2158
168,28224,2178
169,28561,2197
170,28900,2217
171,29241,2236
172,29584,2256
173,29929,2275
174,30276,2295
175,30625,2315
176,30976,2335
177,31329,2355
178,31684,2375
179,32041,2395
180,32400,2415
181,32761,2435
182,33124,2455
183,33489,2476
184,33856,2496
185,34225,2516
186,34596,2537
187,34969,2557
188,35344,2578
189,35721,2598
190,36100,2619
191,36481,2640
192,36864,2660
193,37249,2681
194,37636,2702
195,38025,2723
196,38416,2744
197,38809,2765
198,39204,2786
199,39601,2807
200,40000,2828
201,40401,2850
202,40804,2871
203,41209,2892
204,41616,2914
205,42025,2935
206,42436,2957
207,42849,2978
208,43264,3000
209,43681,3021
210,44100,3043
211,44521,3065
212,44944,3087
213,45369,3109
214,45796,3131
215,46225,3153
216,46656,3175
217,47089,3197
218,47524,3219
219,47961,3241
220,48400,3263
221,48841,3285
222,49284,3308
223,49729,3330
224,50176,3353
225,50625,3375
226,51076,3398
227,51529,3420
228,51984,3443
229,52441,3465
230,52900,3488
231,53361,3511
232,53824,3534
233,54289,3557
234,54756,3580
235,55225,3602
236,55696,3626
237,56169,3649
238,56644,3672
239,57121,3695
240,57600,3718
241,58081,3741
242,58564,3765
243,59049,3788
244,59536,3811
245,60025,3835
246,60516,3858
247,61009,3882
248,61504,3906
249,62001,3929
250,62500,3953
251,63001,3977
252,63504,4000
253,64009,4024
254,64516,4048
255,65025,4072
256,65536,4096
