1,1,1
2,4,3
3,9,5
4,16,8
5,25,11
6,36,15
7,49,19
8,64,23
9,81,27
10,100,32
11,121,36
12,144,42
13,169,47
14,196,52
15,225,58
16,256,64
17,289,70
18,324,76
19,361,83
20,400,89
21,441,96
22,484,103
23,529,110
24,576,118
25,625,125
26,676,133
27,729,140
28,784,148
29,841,156
30,900,164
31,961,173
32,1024,181
33,1089,190
34,1156,198
35,1225,207
36,1296,216
37,1369,225
38,1444,234
39,1521,244
40,1600,253
41,1681,263
42,1764,272
43,1849,282
44,1936,292
45,2025,302
46,2116,312
47,2209,322
48,2304,333
49,2401,343
50,2500,354
51,2601,364
52,2704,375
53,2809,386
54,2916,397
55,3025,408
56,3136,419
57,3249,430
58,3364,442
59,3481,453
60,3600,465
61,3721,476
62,3844,488
63,3969,500
64,4096,512
65,4225,524
66,4356,536
67,4489,548
68,4624,561
69,4761,573
70,4900,586
71,5041,598
72,5184,611
73,5329,624
74,5476,637
75,5625,650
76,5776,663
77,5929,676
78,6084,689
79,6241,702
80,6400,716
81,6561,729
82,6724,743
83,6889,756
84,7056,770
85,7225,784
86,7396,798
87,7569,811
88,7744,826
89,7921,840
90,8100,854
91,8281,868
92,8464,882
93,8649,897
94,8836,911
95,9025,926
96,9216,941
97,9409,955
98,9604,970
99,9801,985
100,10000,1000
101,10201,1015
102,10404,1030
103,10609,1045
104,10816,1061
105,11025,1076
106,11236,1091
107,11449,1107
108,11664,1122
109,11881,1138
110,12100,1154
111,12321,1169
112,12544,1185
113,12769,1201
114,12996,1217
115,13225,1233
116,13456,1249
117,13689,1266
118,13924,1282
119,14161,1298
120,14400,1315
121,14641,1331
122,14884,1348
123,15129,1364
124,15376,1381
125,15625,1398
126,15876,1414
127,16129,1431
128,16384,1448
