1,1,1
2,4,3
3,9,5
4,16,8
5,25,11
6,36,15
7,49,19
8,64,23
9,81,27
10,100,32
11,121,36
12,144,42
13,169,47
14,196,52
15,225,58
16,256,64
17,289,70
18,324,76
19,361,83
20,400,89
21,441,96
22,484,103
23,529,110
24,576,118
25,625,125
26,676,133
27,729,140
28,784,148
29,841,156
30,900,164
31,961,173
32,1024,181
33,1089,190
34,1156,198
35,1225,207
36,1296,216
37,1369,225
38,1444,234
39,1521,244
40,1600,253
41,1681,263
42,1764,272
43,1849,282
44,1936,292
45,2025,302
46,2116,312
47,2209,322
48,2304,333
49,2401,343
50,2500,354
51,2601,364
52,2704,375
53,2809,386
54,2916,397
55,3025,408
56,3136,419
57,3249,430
58,3364,442
59,3481,453
60,3600,465
61,3721,476
62,3844,488
63,3969,500
64,4096,512
