5.0816,-3,40,0,250,112,0.16,0.158
5.7177,-2,40,0,250,112,0.16,0.158
6.3508,-1,40,0,250,112,0.16,0.158
6.8993,0,40,0,250,112,0.16,0.158
6.8984,1,40,0,250,112,0.16,0.158
6.8201,2,40,0,250,112,0.16,0.158
6.2328,3,40,0,250,112,0.16,0.158
5.403,4,40,0,250,112,0.16,0.158
3.1086,5,40,0,250,112,0.16,0.158
2.5976,-6,45,0,250,112,0.16,0.158
2.0794,3,0,0,250,112,0.16,0.158
3.4611,-5,45,0,250,112,0.16,0.158
4.2552,-4,45,0,250,112,0.16,0.158
5.7057,-2,45,0,250,112,0.16,0.158
6.2873,-1,45,0,250,112,0.16,0.158
6.7443,0,45,0,250,112,0.16,0.158
6.9391,2,45,0,250,112,0.16,0.158
6.5114,3,45,0,250,112,0.16,0.158
5.2046,4,45,0,250,112,0.16,0.158
-0.19894,4,0,0,250,112,0.16,0.158
3.4267,-5,50,0,250,112,0.16,0.158
5.5989,-2,50,0,250,112,0.16,0.158
7.0059,1,50,0,250,112,0.16,0.158
6.8761,2,50,0,250,112,0.16,0.158
-1.4848,5,0,0,250,112,0.16,0.158
5.6648,4,50,0,250,112,0.16,0.158
2.5099,-6,55,0,250,112,0.16,0.158
4.0863,-4,55,0,250,112,0.16,0.158
5.6256,-2,55,0,250,112,0.16,0.158
6.702,0,55,0,250,112,0.16,0.158
3.0468,-6,5,0,250,112,0.16,0.158
6.9676,1,55,0,250,112,0.16,0.158
7.0738,2,55,0,250,112,0.16,0.158
6.0395,3,55,0,250,112,0.16,0.158
5.9914,4,55,0,250,112,0.16,0.158
2.5084,-6,60,0,250,112,0.16,0.158
3.3355,-5,60,0,250,112,0.16,0.158
4.7536,-3,60,0,250,112,0.16,0.158
5.536,-2,60,0,250,112,0.16,0.158
3.8118,-5,5,0,250,112,0.16,0.158
6.1322,-1,60,0,250,112,0.16,0.158
6.6709,0,60,0,250,112,0.16,0.158
6.9704,1,60,0,250,112,0.16,0.158
6.9946,2,60,0,250,112,0.16,0.158
6.5887,3,60,0,250,112,0.16,0.158
5.8428,4,60,0,250,112,0.16,0.158
4.1915,5,60,0,250,112,0.16,0.158
2.4587,-6,65,0,250,112,0.16,0.158
3.9775,-4,65,0,250,112,0.16,0.158
4.5973,-4,5,0,250,112,0.16,0.158
4.7022,-3,65,0,250,112,0.16,0.158
5.4561,-2,65,0,250,112,0.16,0.158
6.6507,0,65,0,250,112,0.16,0.158
6.9686,1,65,0,250,112,0.16,0.158
6.9825,2,65,0,250,112,0.16,0.158
6.6823,3,65,0,250,112,0.16,0.158
5.4041,4,65,0,250,112,0.16,0.158
4.8124,5,65,0,250,112,0.16,0.158
2.4269,-6,70,0,250,112,0.16,0.158
5.3052,-3,5,0,250,112,0.16,0.158
3.211,-5,70,0,250,112,0.16,0.158
3.9026,-4,70,0,250,112,0.16,0.158
4.718,-3,70,0,250,112,0.16,0.158
6.058,-1,70,0,250,112,0.16,0.158
6.5259,0,70,0,250,112,0.16,0.158
6.8797,1,70,0,250,112,0.16,0.158
6.7218,3,70,0,250,112,0.16,0.158
6.0414,4,70,0,250,112,0.16,0.158
5.847,-2,5,0,250,112,0.16,0.158
2.3993,-6,75,0,250,112,0.16,0.158
3.136,-5,75,0,250,112,0.16,0.158
4.5943,-3,75,0,250,112,0.16,0.158
5.2423,-2,75,0,250,112,0.16,0.158
5.9596,-1,75,0,250,112,0.16,0.158
6.482,0,75,0,250,112,0.16,0.158
6.93,2,75,0,250,112,0.16,0.158
6.156,-1,5,0,250,112,0.16,0.158
6.6362,3,75,0,250,112,0.16,0.158
5.8958,4,75,0,250,112,0.16,0.158
5.026,5,75,0,250,112,0.16,0.158
3.8535,-4,80,0,250,112,0.16,0.158
4.5604,-3,80,0,250,112,0.16,0.158
5.3062,-2,80,0,250,112,0.16,0.158
5.9466,-1,80,0,250,112,0.16,0.158
6.5474,0,80,0,250,112,0.16,0.158
6.1914,0,5,0,250,112,0.16,0.158
2.9812,-6,0,0,250,112,0.16,0.158
6.8462,2,80,0,250,112,0.16,0.158
6.5715,3,80,0,250,112,0.16,0.158
4.3764,5,80,0,250,112,0.16,0.158
2.2147,-6,85,0,250,112,0.16,0.158
3.0442,-5,85,0,250,112,0.16,0.158
3.8077,-4,85,0,250,112,0.16,0.158
4.5637,-3,85,0,250,112,0.16,0.158
5.284,-2,85,0,250,112,0.16,0.158
5.8572,1,5,0,250,112,0.16,0.158
5.8001,-1,85,0,250,112,0.16,0.158
6.3175,0,85,0,250,112,0.16,0.158
6.6937,1,85,0,250,112,0.16,0.158
6.6044,3,85,0,250,112,0.16,0.158
5.9534,4,85,0,250,112,0.16,0.158
4.5464,2,5,0,250,112,0.16,0.158
4.5107,-3,90,0,250,112,0.16,0.158
6.3302,0,90,0,250,112,0.16,0.158
2.2116,-6,95,0,250,112,0.16,0.158
3.835,3,5,0,250,112,0.16,0.158
2.951,-5,95,0,250,112,0.16,0.158
3.6497,-4,95,0,250,112,0.16,0.158
4.4445,-3,95,0,250,112,0.16,0.158
5.7137,-1,95,0,250,112,0.16,0.158
6.2603,0,95,0,250,112,0.16,0.158
6.8201,2,95,0,250,112,0.16,0.158
6.6131,3,95,0,250,112,0.16,0.158
5.9435,4,95,0,250,112,0.16,0.158
1.0826,4,5,0,250,112,0.16,0.158
4.9029,5,95,0,250,112,0.16,0.158
2.2116,-6,100,0,250,112,0.16,0.158
2.9148,-5,100,0,250,112,0.16,0.158
3.6347,-4,100,0,250,112,0.16,0.158
4.3382,-3,100,0,250,112,0.16,0.158
6.2513,0,100,0,250,112,0.16,0.158
6.6628,1,100,0,250,112,0.16,0.158
6.7586,2,100,0,250,112,0.16,0.158
-0.2459,5,5,0,250,112,0.16,0.158
4.5258,5,100,0,250,112,0.16,0.158
2.9681,-6,10,0,250,112,0.16,0.158
3.8066,-5,10,0,250,112,0.16,0.158
4.5489,-4,10,0,250,112,0.16,0.158
5.1918,-3,10,0,250,112,0.16,0.158
5.8867,-2,10,0,250,112,0.16,0.158
3.8458,-5,0,0,250,112,0.16,0.158
6.2964,-1,10,0,250,112,0.16,0.158
6.3458,0,10,0,250,112,0.16,0.158
6.1085,1,10,0,250,112,0.16,0.158
5.0006,2,10,0,250,112,0.16,0.158
4.4445,3,10,0,250,112,0.16,0.158
2.4294,4,10,0,250,112,0.16,0.158
0.36247,5,10,0,250,112,0.16,0.158
2.9786,-6,15,0,250,112,0.16,0.158
3.7572,-5,15,0,250,112,0.16,0.158
4.5926,-4,15,0,250,112,0.16,0.158
4.5671,-4,0,0,250,112,0.16,0.158
5.2865,-3,15,0,250,112,0.16,0.158
5.9343,-2,15,0,250,112,0.16,0.158
6.4145,-1,15,0,250,112,0.16,0.158
6.5008,0,15,0,250,112,0.16,0.158
6.3666,1,15,0,250,112,0.16,0.158
5.8782,2,15,0,250,112,0.16,0.158
4.6277,3,15,0,250,112,0.16,0.158
3.3944,4,15,0,250,112,0.16,0.158
1.8096,5,15,0,250,112,0.16,0.158
2.8751,-6,20,0,250,112,0.16,0.158
5.1942,-3,0,0,250,112,0.16,0.158
3.7273,-5,20,0,250,112,0.16,0.158
4.4739,-4,20,0,250,112,0.16,0.158
5.1496,-3,20,0,250,112,0.16,0.158
5.8596,-2,20,0,250,112,0.16,0.158
6.4424,-1,20,0,250,112,0.16,0.158
6.6741,0,20,0,250,112,0.16,0.158
6.5816,1,20,0,250,112,0.16,0.158
5.9386,2,20,0,250,112,0.16,0.158
5.0797,3,20,0,250,112,0.16,0.158
3.9582,4,20,0,250,112,0.16,0.158
5.7355,-2,0,0,250,112,0.16,0.158
2.2734,5,20,0,250,112,0.16,0.158
2.8858,-6,25,0,250,112,0.16,0.158
3.6107,-5,25,0,250,112,0.16,0.158
4.4495,-4,25,0,250,112,0.16,0.158
5.1952,-3,25,0,250,112,0.16,0.158
5.8428,-2,25,0,250,112,0.16,0.158
6.4269,-1,25,0,250,112,0.16,0.158
6.8532,0,25,0,250,112,0.16,0.158
6.8296,1,25,0,250,112,0.16,0.158
5.083,2,25,0,250,112,0.16,0.158
5.9318,-1,0,0,250,112,0.16,0.158
5.2865,3,25,0,250,112,0.16,0.158
4.9272,4,25,0,250,112,0.16,0.158
2.7808,5,25,0,250,112,0.16,0.158
2.74,-6,30,0,250,112,0.16,0.158
3.6022,-5,30,0,250,112,0.16,0.158
5.1506,-3,30,0,250,112,0.16,0.158
5.7691,-2,30,0,250,112,0.16,0.158
6.3911,-1,30,0,250,112,0.16,0.158
6.7662,0,30,0,250,112,0.16,0.158
5.7228,0,0,0,250,112,0.16,0.158
6.8682,1,30,0,250,112,0.16,0.158
6.5754,2,30,0,250,112,0.16,0.158
6.0787,3,30,0,250,112,0.16,0.158
4.6905,4,30,0,250,112,0.16,0.158
2.3248,5,30,0,250,112,0.16,0.158
2.7416,-6,35,0,250,112,0.16,0.158
3.5723,-5,35,0,250,112,0.16,0.158
4.3841,-4,35,0,250,112,0.16,0.158
5.0336,-3,35,0,250,112,0.16,0.158
5.8782,-2,35,0,250,112,0.16,0.158
