0.000273,0.003861,0.0707070707070707,2
7.9e-05,0.000194,0.407216494845361,2
0.000328,0.000385,0.851948051948052,2
3.6e-05,0.000142,0.253521126760563,2
0.000376,0.000547,0.687385740402194,2
1e-05,9.6e-05,0.104166666666667,2
7e-06,8e-05,0.0875,2
7e-06,8e-05,0.0875,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.7e-05,0.0909090909090909,2
6e-06,7.8e-05,0.0769230769230769,2
7e-06,7.7e-05,0.0909090909090909,2
6e-06,7.8e-05,0.0769230769230769,2
7e-06,7.7e-05,0.0909090909090909,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.7e-05,0.0909090909090909,2
1.5e-05,8e-05,0.1875,2
7e-06,7.8e-05,0.0897435897435897,2
7e-06,7.8e-05,0.0897435897435897,2
0.000154,0.000359,0.428969359331476,4
0.000239,9.3e-05,2.56989247311828,4
8e-06,8e-05,0.1,4
7e-06,8e-05,0.0875,4
7e-06,7.8e-05,0.0897435897435897,4
6e-06,7.8e-05,0.0769230769230769,4
7e-06,7.8e-05,0.0897435897435897,4
6e-06,7.7e-05,0.0779220779220779,4
6e-06,7.7e-05,0.0779220779220779,4
6e-06,7.7e-05,0.0779220779220779,4
6e-06,7.6e-05,0.0789473684210526,4
6e-06,7.8e-05,0.0769230769230769,4
7e-06,7.8e-05,0.0897435897435897,4
6e-06,7.7e-05,0.0779220779220779,4
6e-06,7.7e-05,0.0779220779220779,4
7e-06,7.8e-05,0.0897435897435897,4
6e-06,7.7e-05,0.0779220779220779,4
7e-06,7.8e-05,0.0897435897435897,4
7e-06,7.7e-05,0.0909090909090909,4
6e-06,7.7e-05,0.0779220779220779,4
7e-06,7.7e-05,0.0909090909090909,4
7e-06,7.8e-05,0.0897435897435897,4
6e-06,7.7e-05,0.0779220779220779,4
6e-06,7.8e-05,0.0769230769230769,4
7e-06,7.8e-05,0.0897435897435897,4
7e-06,7.7e-05,0.0909090909090909,4
7e-06,7.8e-05,0.0897435897435897,4
6e-06,7.7e-05,0.0779220779220779,4
7e-06,7.6e-05,0.0921052631578947,4
7e-06,7.8e-05,0.0897435897435897,4
1.5e-05,0.000221,0.0678733031674208,8
9e-06,8.8e-05,0.102272727272727,8
9e-06,7.9e-05,0.113924050632911,8
7e-06,7.8e-05,0.0897435897435897,8
8e-06,7.9e-05,0.10126582278481,8
7e-06,7.8e-05,0.0897435897435897,8
7e-06,7.8e-05,0.0897435897435897,8
8e-06,7.9e-05,0.10126582278481,8
7e-06,7.8e-05,0.0897435897435897,8
7e-06,7.8e-05,0.0897435897435897,8
7e-06,7.7e-05,0.0909090909090909,8
8e-06,7.8e-05,0.102564102564103,8
8e-06,7.8e-05,0.102564102564103,8
7e-06,7.7e-05,0.0909090909090909,8
8e-06,7.8e-05,0.102564102564103,8
7e-06,7.7e-05,0.0909090909090909,8
7e-06,7.8e-05,0.0897435897435897,8
8e-06,7.8e-05,0.102564102564103,8
8e-06,7.7e-05,0.103896103896104,8
7e-06,7.7e-05,0.0909090909090909,8
7e-06,7.8e-05,0.0897435897435897,8
8e-06,7.8e-05,0.102564102564103,8
7e-06,7.7e-05,0.0909090909090909,8
7e-06,7.7e-05,0.0909090909090909,8
7e-06,7.8e-05,0.0897435897435897,8
8e-06,7.7e-05,0.103896103896104,8
8e-06,7.8e-05,0.102564102564103,8
7e-06,7.7e-05,0.0909090909090909,8
7e-06,7.7e-05,0.0909090909090909,8
8e-06,7.9e-05,0.10126582278481,8
1.6e-05,0.000218,0.073394495412844,16
